index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
16,TEST,DR4,MGMM0,SX229.TXT,TEST/DR4/MGMM0/SX229.TXT,TEST\\DR4\\MGMM0\\SX229.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
17,TEST,DR4,MGMM0,SA1.TXT,TEST/DR4/MGMM0/SA1.TXT,TEST\\DR4\\MGMM0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
18,TEST,DR4,MGMM0,SA2.WAV,TEST/DR4/MGMM0/SA2.WAV,TEST\\DR4\\MGMM0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
19,TEST,DR4,MGMM0,SX49.TXT,TEST/DR4/MGMM0/SX49.TXT,TEST\\DR4\\MGMM0\\SX49.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
20,TEST,DR4,MGMM0,SI1759.WRD,TEST/DR4/MGMM0/SI1759.WRD,TEST\\DR4\\MGMM0\\SI1759.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
21,TEST,DR4,MGMM0,SX229.WAV,TEST/DR4/MGMM0/SX229.WAV,TEST\\DR4\\MGMM0\\SX229.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
22,TEST,DR4,MGMM0,SX49.WAV.wav,TEST/DR4/MGMM0/SX49.WAV.wav,TEST\\DR4\\MGMM0\\SX49.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
23,TEST,DR4,MGMM0,SA2.TXT,TEST/DR4/MGMM0/SA2.TXT,TEST\\DR4\\MGMM0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
24,TEST,DR4,MGMM0,SA1.WAV,TEST/DR4/MGMM0/SA1.WAV,TEST\\DR4\\MGMM0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
25,TEST,DR4,MGMM0,SX49.WAV,TEST/DR4/MGMM0/SX49.WAV,TEST\\DR4\\MGMM0\\SX49.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
26,TEST,DR4,MGMM0,SI1759.PHN,TEST/DR4/MGMM0/SI1759.PHN,TEST\\DR4\\MGMM0\\SI1759.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
27,TEST,DR4,MGMM0,SX409.TXT,TEST/DR4/MGMM0/SX409.TXT,TEST\\DR4\\MGMM0\\SX409.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
28,TEST,DR4,MGMM0,SX409.WAV,TEST/DR4/MGMM0/SX409.WAV,TEST\\DR4\\MGMM0\\SX409.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
29,TEST,DR4,MGMM0,SA2.PHN,TEST/DR4/MGMM0/SA2.PHN,TEST\\DR4\\MGMM0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
30,TEST,DR4,MGMM0,SI1759.TXT,TEST/DR4/MGMM0/SI1759.TXT,TEST\\DR4\\MGMM0\\SI1759.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
31,TEST,DR4,MGMM0,SI499.WAV.wav,TEST/DR4/MGMM0/SI499.WAV.wav,TEST\\DR4\\MGMM0\\SI499.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
32,TEST,DR4,MGMM0,SA2.WRD,TEST/DR4/MGMM0/SA2.WRD,TEST\\DR4\\MGMM0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
33,TEST,DR4,MGMM0,SX49.PHN,TEST/DR4/MGMM0/SX49.PHN,TEST\\DR4\\MGMM0\\SX49.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
34,TEST,DR4,MGMM0,SX229.WRD,TEST/DR4/MGMM0/SX229.WRD,TEST\\DR4\\MGMM0\\SX229.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
35,TEST,DR4,MGMM0,SA1.WAV.wav,TEST/DR4/MGMM0/SA1.WAV.wav,TEST\\DR4\\MGMM0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
36,TEST,DR4,MGMM0,SA1.PHN,TEST/DR4/MGMM0/SA1.PHN,TEST\\DR4\\MGMM0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
37,TEST,DR4,MGMM0,SI1759.WAV,TEST/DR4/MGMM0/SI1759.WAV,TEST\\DR4\\MGMM0\\SI1759.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
38,TEST,DR4,MGMM0,SA1.WRD,TEST/DR4/MGMM0/SA1.WRD,TEST\\DR4\\MGMM0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
39,TEST,DR4,MGMM0,SX49.WRD,TEST/DR4/MGMM0/SX49.WRD,TEST\\DR4\\MGMM0\\SX49.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
40,TEST,DR4,MGMM0,SX229.PHN,TEST/DR4/MGMM0/SX229.PHN,TEST\\DR4\\MGMM0\\SX229.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
41,TEST,DR4,MGMM0,SI499.TXT,TEST/DR4/MGMM0/SI499.TXT,TEST\\DR4\\MGMM0\\SI499.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
42,TEST,DR4,MGMM0,SX319.TXT,TEST/DR4/MGMM0/SX319.TXT,TEST\\DR4\\MGMM0\\SX319.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
43,TEST,DR4,MGMM0,SX139.WRD,TEST/DR4/MGMM0/SX139.WRD,TEST\\DR4\\MGMM0\\SX139.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
44,TEST,DR4,MGMM0,SX229.WAV.wav,TEST/DR4/MGMM0/SX229.WAV.wav,TEST\\DR4\\MGMM0\\SX229.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
45,TEST,DR4,MGMM0,SX139.PHN,TEST/DR4/MGMM0/SX139.PHN,TEST\\DR4\\MGMM0\\SX139.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
46,TEST,DR4,MGMM0,SI499.WAV,TEST/DR4/MGMM0/SI499.WAV,TEST\\DR4\\MGMM0\\SI499.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
47,TEST,DR4,MGMM0,SX319.WAV,TEST/DR4/MGMM0/SX319.WAV,TEST\\DR4\\MGMM0\\SX319.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
48,TEST,DR4,MGMM0,SA2.WAV.wav,TEST/DR4/MGMM0/SA2.WAV.wav,TEST\\DR4\\MGMM0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
49,TEST,DR4,MGMM0,SI1129.TXT,TEST/DR4/MGMM0/SI1129.TXT,TEST\\DR4\\MGMM0\\SI1129.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
50,TEST,DR4,MGMM0,SI1129.WAV,TEST/DR4/MGMM0/SI1129.WAV,TEST\\DR4\\MGMM0\\SI1129.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
51,TEST,DR4,MTLS0,SX290.PHN,TEST/DR4/MTLS0/SX290.PHN,TEST\\DR4\\MTLS0\\SX290.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
52,TEST,DR4,MTLS0,SX20.WAV.wav,TEST/DR4/MTLS0/SX20.WAV.wav,TEST\\DR4\\MTLS0\\SX20.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
53,TEST,DR4,MTLS0,SI740.WAV.wav,TEST/DR4/MTLS0/SI740.WAV.wav,TEST\\DR4\\MTLS0\\SI740.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
54,TEST,DR4,MTLS0,SI2000.WAV,TEST/DR4/MTLS0/SI2000.WAV,TEST\\DR4\\MTLS0\\SI2000.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
55,TEST,DR4,MTLS0,SX110.WAV,TEST/DR4/MTLS0/SX110.WAV,TEST\\DR4\\MTLS0\\SX110.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
56,TEST,DR4,MTLS0,SX290.WRD,TEST/DR4/MTLS0/SX290.WRD,TEST\\DR4\\MTLS0\\SX290.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
57,TEST,DR4,MTLS0,SI2000.TXT,TEST/DR4/MTLS0/SI2000.TXT,TEST\\DR4\\MTLS0\\SI2000.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
58,TEST,DR4,MTLS0,SX110.TXT,TEST/DR4/MTLS0/SX110.TXT,TEST\\DR4\\MTLS0\\SX110.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
59,TEST,DR4,MTLS0,SX20.PHN,TEST/DR4/MTLS0/SX20.PHN,TEST\\DR4\\MTLS0\\SX20.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
60,TEST,DR4,MTLS0,SI2000.WAV.wav,TEST/DR4/MTLS0/SI2000.WAV.wav,TEST\\DR4\\MTLS0\\SI2000.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
61,TEST,DR4,MTLS0,SX20.WRD,TEST/DR4/MTLS0/SX20.WRD,TEST\\DR4\\MTLS0\\SX20.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
62,TEST,DR4,MTLS0,SI1370.WRD,TEST/DR4/MTLS0/SI1370.WRD,TEST\\DR4\\MTLS0\\SI1370.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
63,TEST,DR4,MTLS0,SI1370.PHN,TEST/DR4/MTLS0/SI1370.PHN,TEST\\DR4\\MTLS0\\SI1370.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
64,TEST,DR4,MTLS0,SX200.WAV.wav,TEST/DR4/MTLS0/SX200.WAV.wav,TEST\\DR4\\MTLS0\\SX200.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
65,TEST,DR4,MTLS0,SI740.TXT,TEST/DR4/MTLS0/SI740.TXT,TEST\\DR4\\MTLS0\\SI740.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
66,TEST,DR4,MTLS0,SX380.WRD,TEST/DR4/MTLS0/SX380.WRD,TEST\\DR4\\MTLS0\\SX380.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
67,TEST,DR4,MTLS0,SI1370.WAV.wav,TEST/DR4/MTLS0/SI1370.WAV.wav,TEST\\DR4\\MTLS0\\SI1370.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
68,TEST,DR4,MTLS0,SX380.PHN,TEST/DR4/MTLS0/SX380.PHN,TEST\\DR4\\MTLS0\\SX380.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
69,TEST,DR4,MTLS0,SA1.TXT,TEST/DR4/MTLS0/SA1.TXT,TEST\\DR4\\MTLS0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
70,TEST,DR4,MTLS0,SA2.WAV,TEST/DR4/MTLS0/SA2.WAV,TEST\\DR4\\MTLS0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
71,TEST,DR4,MTLS0,SX200.TXT,TEST/DR4/MTLS0/SX200.TXT,TEST\\DR4\\MTLS0\\SX200.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
72,TEST,DR4,MTLS0,SI740.WAV,TEST/DR4/MTLS0/SI740.WAV,TEST\\DR4\\MTLS0\\SI740.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
73,TEST,DR4,MTLS0,SA2.TXT,TEST/DR4/MTLS0/SA2.TXT,TEST\\DR4\\MTLS0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
74,TEST,DR4,MTLS0,SA1.WAV,TEST/DR4/MTLS0/SA1.WAV,TEST\\DR4\\MTLS0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
75,TEST,DR4,MTLS0,SX200.WAV,TEST/DR4/MTLS0/SX200.WAV,TEST\\DR4\\MTLS0\\SX200.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
76,TEST,DR4,MTLS0,SI1370.WAV,TEST/DR4/MTLS0/SI1370.WAV,TEST\\DR4\\MTLS0\\SI1370.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
77,TEST,DR4,MTLS0,SX380.WAV.wav,TEST/DR4/MTLS0/SX380.WAV.wav,TEST\\DR4\\MTLS0\\SX380.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
78,TEST,DR4,MTLS0,SI1370.TXT,TEST/DR4/MTLS0/SI1370.TXT,TEST\\DR4\\MTLS0\\SI1370.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
79,TEST,DR4,MTLS0,SX380.WAV,TEST/DR4/MTLS0/SX380.WAV,TEST\\DR4\\MTLS0\\SX380.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
80,TEST,DR4,MTLS0,SA2.PHN,TEST/DR4/MTLS0/SA2.PHN,TEST\\DR4\\MTLS0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
81,TEST,DR4,MTLS0,SA2.WRD,TEST/DR4/MTLS0/SA2.WRD,TEST\\DR4\\MTLS0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
82,TEST,DR4,MTLS0,SX110.WAV.wav,TEST/DR4/MTLS0/SX110.WAV.wav,TEST\\DR4\\MTLS0\\SX110.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
83,TEST,DR4,MTLS0,SX200.PHN,TEST/DR4/MTLS0/SX200.PHN,TEST\\DR4\\MTLS0\\SX200.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
84,TEST,DR4,MTLS0,SI740.WRD,TEST/DR4/MTLS0/SI740.WRD,TEST\\DR4\\MTLS0\\SI740.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
85,TEST,DR4,MTLS0,SA1.WAV.wav,TEST/DR4/MTLS0/SA1.WAV.wav,TEST\\DR4\\MTLS0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
86,TEST,DR4,MTLS0,SX380.TXT,TEST/DR4/MTLS0/SX380.TXT,TEST\\DR4\\MTLS0\\SX380.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
87,TEST,DR4,MTLS0,SA1.PHN,TEST/DR4/MTLS0/SA1.PHN,TEST\\DR4\\MTLS0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
88,TEST,DR4,MTLS0,SA1.WRD,TEST/DR4/MTLS0/SA1.WRD,TEST\\DR4\\MTLS0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
89,TEST,DR4,MTLS0,SX200.WRD,TEST/DR4/MTLS0/SX200.WRD,TEST\\DR4\\MTLS0\\SX200.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
90,TEST,DR4,MTLS0,SI740.PHN,TEST/DR4/MTLS0/SI740.PHN,TEST\\DR4\\MTLS0\\SI740.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
91,TEST,DR4,MTLS0,SI2000.PHN,TEST/DR4/MTLS0/SI2000.PHN,TEST\\DR4\\MTLS0\\SI2000.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
92,TEST,DR4,MTLS0,SX110.PHN,TEST/DR4/MTLS0/SX110.PHN,TEST\\DR4\\MTLS0\\SX110.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
93,TEST,DR4,MTLS0,SX290.WAV.wav,TEST/DR4/MTLS0/SX290.WAV.wav,TEST\\DR4\\MTLS0\\SX290.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
94,TEST,DR4,MTLS0,SX110.WRD,TEST/DR4/MTLS0/SX110.WRD,TEST\\DR4\\MTLS0\\SX110.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
95,TEST,DR4,MTLS0,SX290.WAV,TEST/DR4/MTLS0/SX290.WAV,TEST\\DR4\\MTLS0\\SX290.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
96,TEST,DR4,MTLS0,SI2000.WRD,TEST/DR4/MTLS0/SI2000.WRD,TEST\\DR4\\MTLS0\\SI2000.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
97,TEST,DR4,MTLS0,SX290.TXT,TEST/DR4/MTLS0/SX290.TXT,TEST\\DR4\\MTLS0\\SX290.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
98,TEST,DR4,MTLS0,SA2.WAV.wav,TEST/DR4/MTLS0/SA2.WAV.wav,TEST\\DR4\\MTLS0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
99,TEST,DR4,MTLS0,SX20.WAV,TEST/DR4/MTLS0/SX20.WAV,TEST\\DR4\\MTLS0\\SX20.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
100,TEST,DR4,MTLS0,SX20.TXT,TEST/DR4/MTLS0/SX20.TXT,TEST\\DR4\\MTLS0\\SX20.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
101,TEST,DR4,FNMR0,SX139.WAV,TEST/DR4/FNMR0/SX139.WAV,TEST\\DR4\\FNMR0\\SX139.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
102,TEST,DR4,FNMR0,SI2029.WAV,TEST/DR4/FNMR0/SI2029.WAV,TEST\\DR4\\FNMR0\\SI2029.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
103,TEST,DR4,FNMR0,SX139.WAV.wav,TEST/DR4/FNMR0/SX139.WAV.wav,TEST\\DR4\\FNMR0\\SX139.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
104,TEST,DR4,FNMR0,SX139.TXT,TEST/DR4/FNMR0/SX139.TXT,TEST\\DR4\\FNMR0\\SX139.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
105,TEST,DR4,FNMR0,SI2029.TXT,TEST/DR4/FNMR0/SI2029.TXT,TEST\\DR4\\FNMR0\\SI2029.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
106,TEST,DR4,FNMR0,SX319.WRD,TEST/DR4/FNMR0/SX319.WRD,TEST\\DR4\\FNMR0\\SX319.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
107,TEST,DR4,FNMR0,SX319.PHN,TEST/DR4/FNMR0/SX319.PHN,TEST\\DR4\\FNMR0\\SX319.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
108,TEST,DR4,FNMR0,SX319.WAV.wav,TEST/DR4/FNMR0/SX319.WAV.wav,TEST\\DR4\\FNMR0\\SX319.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
109,TEST,DR4,FNMR0,SI1399.PHN,TEST/DR4/FNMR0/SI1399.PHN,TEST\\DR4\\FNMR0\\SI1399.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
110,TEST,DR4,FNMR0,SX409.PHN,TEST/DR4/FNMR0/SX409.PHN,TEST\\DR4\\FNMR0\\SX409.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
111,TEST,DR4,FNMR0,SX409.WRD,TEST/DR4/FNMR0/SX409.WRD,TEST\\DR4\\FNMR0\\SX409.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
112,TEST,DR4,FNMR0,SI1399.WRD,TEST/DR4/FNMR0/SI1399.WRD,TEST\\DR4\\FNMR0\\SI1399.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
113,TEST,DR4,FNMR0,SX409.WAV.wav,TEST/DR4/FNMR0/SX409.WAV.wav,TEST\\DR4\\FNMR0\\SX409.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
114,TEST,DR4,FNMR0,SX229.TXT,TEST/DR4/FNMR0/SX229.TXT,TEST\\DR4\\FNMR0\\SX229.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
115,TEST,DR4,FNMR0,SA1.TXT,TEST/DR4/FNMR0/SA1.TXT,TEST\\DR4\\FNMR0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
116,TEST,DR4,FNMR0,SA2.WAV,TEST/DR4/FNMR0/SA2.WAV,TEST\\DR4\\FNMR0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
117,TEST,DR4,FNMR0,SI769.TXT,TEST/DR4/FNMR0/SI769.TXT,TEST\\DR4\\FNMR0\\SI769.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
118,TEST,DR4,FNMR0,SX49.TXT,TEST/DR4/FNMR0/SX49.TXT,TEST\\DR4\\FNMR0\\SX49.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
119,TEST,DR4,FNMR0,SX229.WAV,TEST/DR4/FNMR0/SX229.WAV,TEST\\DR4\\FNMR0\\SX229.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
120,TEST,DR4,FNMR0,SX49.WAV.wav,TEST/DR4/FNMR0/SX49.WAV.wav,TEST\\DR4\\FNMR0\\SX49.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
121,TEST,DR4,FNMR0,SA2.TXT,TEST/DR4/FNMR0/SA2.TXT,TEST\\DR4\\FNMR0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
122,TEST,DR4,FNMR0,SA1.WAV,TEST/DR4/FNMR0/SA1.WAV,TEST\\DR4\\FNMR0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
123,TEST,DR4,FNMR0,SI769.WAV,TEST/DR4/FNMR0/SI769.WAV,TEST\\DR4\\FNMR0\\SI769.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
124,TEST,DR4,FNMR0,SX49.WAV,TEST/DR4/FNMR0/SX49.WAV,TEST\\DR4\\FNMR0\\SX49.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
125,TEST,DR4,FNMR0,SI2029.WAV.wav,TEST/DR4/FNMR0/SI2029.WAV.wav,TEST\\DR4\\FNMR0\\SI2029.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
126,TEST,DR4,FNMR0,SX409.TXT,TEST/DR4/FNMR0/SX409.TXT,TEST\\DR4\\FNMR0\\SX409.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
127,TEST,DR4,FNMR0,SI1399.TXT,TEST/DR4/FNMR0/SI1399.TXT,TEST\\DR4\\FNMR0\\SI1399.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
128,TEST,DR4,FNMR0,SX409.WAV,TEST/DR4/FNMR0/SX409.WAV,TEST\\DR4\\FNMR0\\SX409.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
129,TEST,DR4,FNMR0,SI1399.WAV,TEST/DR4/FNMR0/SI1399.WAV,TEST\\DR4\\FNMR0\\SI1399.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
130,TEST,DR4,FNMR0,SI769.WAV.wav,TEST/DR4/FNMR0/SI769.WAV.wav,TEST\\DR4\\FNMR0\\SI769.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
131,TEST,DR4,FNMR0,SA2.PHN,TEST/DR4/FNMR0/SA2.PHN,TEST\\DR4\\FNMR0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
132,TEST,DR4,FNMR0,SA2.WRD,TEST/DR4/FNMR0/SA2.WRD,TEST\\DR4\\FNMR0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
133,TEST,DR4,FNMR0,SI769.PHN,TEST/DR4/FNMR0/SI769.PHN,TEST\\DR4\\FNMR0\\SI769.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
134,TEST,DR4,FNMR0,SX49.PHN,TEST/DR4/FNMR0/SX49.PHN,TEST\\DR4\\FNMR0\\SX49.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
135,TEST,DR4,FNMR0,SX229.WRD,TEST/DR4/FNMR0/SX229.WRD,TEST\\DR4\\FNMR0\\SX229.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
136,TEST,DR4,FNMR0,SA1.WAV.wav,TEST/DR4/FNMR0/SA1.WAV.wav,TEST\\DR4\\FNMR0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
137,TEST,DR4,FNMR0,SA1.PHN,TEST/DR4/FNMR0/SA1.PHN,TEST\\DR4\\FNMR0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
138,TEST,DR4,FNMR0,SI1399.WAV.wav,TEST/DR4/FNMR0/SI1399.WAV.wav,TEST\\DR4\\FNMR0\\SI1399.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
139,TEST,DR4,FNMR0,SA1.WRD,TEST/DR4/FNMR0/SA1.WRD,TEST\\DR4\\FNMR0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
140,TEST,DR4,FNMR0,SI769.WRD,TEST/DR4/FNMR0/SI769.WRD,TEST\\DR4\\FNMR0\\SI769.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
